Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-22,"Zdá se, že rok 2023 bude patřit Indii. Má se stát nejlidnatějším státem planety, aktuálně předsedá skupině dvaceti nejvyspělejších ekonomik světa (G20), nadto se nachází v mimořádné pozici, kdy je obletována jak Západem, tak Ruskem.",Indie. Nový „pupek“ světa a ochrana proti Číně. Sedmá největší země světa umně balancuje mezi Západem a Ruskem,0.090924166,0.2105808,0.31186163,0.27950823,0.10712516,3
lidovky.cz,2023-01-22,"Ministerstvo práce a sociálních věcí plánuje komunikační kampaň k integraci ukrajinských uprchlíků na českém trhu práce. Resort smlouvu za 150 tisíc korun bez DPH zveřejnil již v polovině prosince. Spoty například vyvrací domněnky, že „uprchlíci z Ukrajiny kradou českým lidem práci.“","Stát spustí pozitivní kampaň, aby Češi vycházeli s uprchlíky i na trhu práce",0.39553413,0.20961155,0.18341559,0.14403276,0.06740593,1
lidovky.cz,2023-01-22,"Cena nemovitostí na Ruskem okupovaném ukrajinském poloostrově Krym loni výrazně klesla. Vychází to z údajů realitních kanceláří, podle nichž se vlastníci snaží kvůli současné situaci svých domů a bytů rychle zbavit, přestože to často znamená prodat je pod jejich hodnotou.","Ceny nemovitostí na Krymu jdou dolů, Rusové se obávají příchodu Ukrajinců",0.21060824,0.45661375,0.24749519,0.058736138,0.02654662,2
lidovky.cz,2023-01-22,"Ukrajinští vojáci v sobotu odrazili ruské útoky u deseti obcí na Donbasu včetně Bachmutu, uvedl ukrajinský generální štáb. Pokračovat v obraně Bachmutu je podle analytiků z amerického Institutu pro studium války strategický krok i přes vysoké náklady, protože může vést k vyčerpání ruských vojsk. Ruské ministerstvo obrany v neděli oznámilo, že jeho síly zlepšují své pozice v Záporožské oblasti.","Ukrajinci odrazili útoky u Bachmutu, obrana může vést k vyčerpání Rusů",0.14002423,0.20561457,0.25830242,0.27551398,0.12054487,4
lidovky.cz,2023-01-22,"I program sedmého dne Australian Open přinesl českou postupovou radost. Premiérovou účast mezi nejlepší osmičkou na grandslamech vybojoval Jiří Lehečka, který porazil favorizovaného Félixe Augera-Aliassimea 4:6, 6:3, 7:6 a 7:6. Naopak Barbora Krejčíková vypadla s Jessicou Pegulaovou 5:7 a 2:6. Do čtvrtfinále překvapivě nepostoupila ani světová jednička Iga Šwiateková, která nestačila na Jelenu Rybakinovou 4:6 a 4:6.","Jízda pokračuje! Skvělý Lehečka míří do čtvrtfinále, Krejčíková prohrála",0.018858556,0.046674617,0.1539497,0.47077516,0.309742,4
lidovky.cz,2023-01-22,"Po revoluci si většina společnosti nedokázala představit, že by se na Hrad vrátil předlistopadový komunista, teď tam jednoho z nich vyšleme.","Soupeřem Petra Pavla není Slovák ani Čechoslovák a už vůbec ne Husák, ale Andrej Babiš",0.3331949,0.3082585,0.18366574,0.112964064,0.06191675,1
lidovky.cz,2023-01-22,"Mladý muž ve čtvrtek v Paříži podle své právničky přišel o varle, když ho během protestního pochodu proti plánované důchodové reformě policista prudce udeřil obuškem do rozkroku. Na policejní zásah, který podle napadeného vedl k amputaci, si chce 26letý muž stěžovat. Pařížský policejní prefekt žádá prošetření okolností incidentu.","Fotografa demonstrace ve Francii zbil policista, muž přišel o varle",0.13115646,0.22211611,0.3085848,0.25039652,0.08774604,3
lidovky.cz,2023-01-22,"Zbavme se plynových vařičů a ubude astmatu u dětí, vyzývají američtí a australští vědci. Každý osmý případ astmatu je podle nich spojený s těmito spotřebiči. Administrativa amerického prezidenta Joea Bidena už proto omezení zvažuje. Čeští vědci ale reagují: stačit by mělo větrání.",Ohrožuje používání plynových sporáků zdraví dětí? Čeští vědci s americkou studií nesouhlasí,0.54856557,0.28311914,0.104568206,0.043020975,0.020726224,1
lidovky.cz,2023-01-22,"Sanitky, ale i další zejména zdravotnické vybavení, vozí dobrovolníci z Česka přímo na Ukrajinu k frontové linii. Tým je složený z vojáků aktivní zálohy, analytiků, zdravotníků, ale i bývalých pozorovatelů mise Organizace pro bezpečnost a spolupráci v Evropě. Jan Heřmánek se k týmu připojil před rokem, po útoku Ruska na Ukrajinu.","Ženy u fronty nemohou kojit, vozíme i mléko pro děti, říká český dobrovolník",0.014760684,0.043493845,0.207906,0.548624,0.18521549,4
lidovky.cz,2023-01-22,"Za dva roky oslaví šedesátiny, jeho další perspektiva je ale mlhavá. Ropovod Družba, jímž do Česka proudí ropa z ruské Samary, má „na kahánku“. Po desetiletích služby jej Česko přestane potřebovat. Stane se tak v roce 2025.","Půjde Družba do šrotu? Státní firma přemýšlí o dalším osudu ropovodu poté, co bude odpojen od Ruska",0.21786729,0.3346171,0.24355245,0.13776611,0.0661971,2
lidovky.cz,2023-01-22,Způsob boje EU se škodlivými emisemi je neefektivní a neúspěšný. Nemá totiž prakticky žádný vliv na množství světových emisí.,STEHLÍK: Má se Evropa obětovat v cizí prospěch? Sebezničující příklad je Asii pro smích,0.6706178,0.29009354,0.03559081,0.0027132719,0.0009846125,1
lidovky.cz,2023-01-22,"Právě probíhající tanková bitva mezi Berlínem a východním křídlem NATO směřuje k důležitému milníku. Své leopardy by měl Berlín podle Paříže „pustit z klece“ – a to ideálně ještě před tradičním výročním francouzsko-německým summitem. Summitem, jehož základy položili před 60 lety 22. ledna 1963 západoněmecký kancléř Konrád Adenauer a francouzský prezident Charles de Gaulle, kteří uzavřeli přelomovou elysejskou smlouvu o partnerství a přátelství mezi oběma zeměmi a národy.","Francie a Německo: z rivalů bratři z rozumu. Společná modlitba, vojenská přehlídka a nakonec přelomový pakt",0.053081896,0.094550624,0.15301432,0.3939503,0.30540287,4
lidovky.cz,2023-01-22,"Češi stále častěji míří do teplých krajin také v zimě. Velkou poptávku po zájezdech do zahraničí navíc zvedá silná koruna, která je vůči euru nejsilnější od roku 2008.","Místo lyží pláž, láká i silná koruna. Češi stále častěji míří za teplem také v zimě",0.19989794,0.4835995,0.24724516,0.047898192,0.021359144,2
lidovky.cz,2023-01-22,"Ve vojenském prostoru u města Osipoviči běloruští instruktoři cvičí do války proti Ukrajině ruské vojáky, nedávno odvedené do armády. Místní se jim vyhýbají. „Mnozí se tváří zasmušile. Výběr zboží v obchodech je šokuje,“ říkají. Tvrdí také, že ruští vojáci se v jejich městě objevují pravidelně od loňské zimy, kdy se ve vojenském prostoru, vzdáleném asi deset kilometrů, konaly manévry.","Jsou trochu divocí a smutní, říkají o ruských vojácích na cvičení v Bělorusku",0.12263181,0.22952801,0.20766321,0.28039193,0.15978491,4
lidovky.cz,2023-01-22,"Strany bývalé čtyřčlenné slovenské vládní koalice se dohodly na vypsání předčasných parlamentních voleb na 30. září, řekl v neděli novinářům dosluhující premiér Eduard Heger. Jeho menšinovému kabinetu sněmovna v prosinci vyslovila nedůvěru.","Na Slovensku budou 30. září předčasné parlamentní volby, oznámil premiér Heger",0.42880735,0.29285592,0.17970784,0.069309555,0.029319385,1
lidovky.cz,2023-01-22,"Střelba v tanečním studiu v kalifornském městě Monterey Park, které se nachází východně od Los Angeles a kde žije početná asijská komunita, si vyžádala životy deseti lidí a dalších deset jich bylo zraněno. Podle AFP policie zřejmě obklíčila podezřelého v městě Torrance.","Po střelbě v Kalifornii zemřelo 10 lidí, policie zřejmě obklíčila podezřelého",0.34354678,0.2817257,0.18165012,0.13705947,0.056017917,1
lidovky.cz,2023-01-22,"Byla to jedna z klíčových předvolebních debat. Na poslední chvíli pozvání České televize přijal expremiér a šéf ANO Andrej Babiš, který se o post hlavy státu příští týden utká s generálem Petrem Pavlem. „Změnil jsem názor,“ řekl Babiš. Kandidáti se přeli o kampaň, pomoc Ukrajině napadené Ruskem i o komunistickou minulost.","Chci být prezidentem všech, řekl Babiš. Většina národa vás nechce, opáčil Pavel v debatě ČT",0.13012068,0.15462263,0.16580062,0.28740743,0.26204863,4
lidovky.cz,2023-01-22,"Monika Babišová měla ve čtvrtek ve své poště kulku neboli náboj a v sobotu událostí vibrovala politická scéna. Skokem jsme omládli o půldruhého desetiletí. Ano, v únoru roku 2008 nezávislým senátorkám Lianě Janáčkové a Janě Juřenčákové pošta doručila náboje, další dodávku střeliva měl obdržet poslanec Evžen Snítilý a také Miloš Melčák a Michal Pohanka.","Podíl náboje na vývoji systému. Prezidenta volíme přímo potřetí, kulek jsme se ale nezbavili",0.44626433,0.2807966,0.13604194,0.08443916,0.052458055,1
lidovky.cz,2023-01-22,"Do poslední chvíle to vypadalo, že bude jedna z klíčových televizních debat před prezidentskými volbami pouhým rozhovorem moderátora s jedním z kandidátů – Petrem Pavlem. Andrej Babiš totiž několikrát avizoval, že do vysílání České televize nepřijde. Nakonec ale dorazil.",Babiš změnil názor na bohoslužbě v sv. Vítu. A pak se pustil v televizi do ostré slovní výměny s Pavlem,0.24385859,0.2658849,0.23205334,0.18862319,0.06958002,2
lidovky.cz,2023-01-23,"Je to ještě tatarák? můžete se ptát. Tatarský biftek podle dnešního receptu totiž nestojí na syrovém hovězím či jiném mase, ale na zbytcích pečeně třeba od nedělního oběda. Konzistencí, chutí i způsobem podávání, tedy na zlatavé topince, ovšem nemá k žádnému jinému jídlu blíž.","Variace na tatarák. Připravte ho ze zbytků pečeně, radí šéfkuchař Pavel Drdel",0.15510638,0.3602865,0.35730013,0.10565078,0.021656225,2
lidovky.cz,2023-01-23,"Byznysový model, založený na rychlé a levné produkci oblečení, známý jako fast fashion nebo také rychlá móda, je příjemný pro naše peněženky, ale ne tak moc pro životní prostředí. Aby mohlo být oblečení až podezřele levné, je často zneužívána levná pracovní síla v zemích třetího světa a výjimkou není ani dětská práce.",Rychlá móda z Číny. A také toxická. Levné oblečení ohrožuje lidské zdraví při výrobě i nákupu,0.027213428,0.21936263,0.5254022,0.20233427,0.025687534,3
lidovky.cz,2023-01-23,"Dosavadní diskuse prezidentských rivalů Petra Pavla a Andreje Babiše byly jen dělostřeleckou přípravou, soudí sociolog Jan Herzmann. „Neobjevují se tam žádné nové zásadní prvky. Ani z hlediska obsahu, ani z hlediska formy,“ říká v rozhovoru pro server Lidovky.cz. Ten vznikl před nedělní debatou v České televizi, do které původně neměl Andrej Babiš dorazit, ale své rozhodnutí na poslední chvíli změnil.","Ekonomická situace voličů bude určující. Čekám ještě tvrdou debatní řež, říká přední český sociolog",0.34564948,0.41353723,0.17107585,0.05603542,0.013701975,2
lidovky.cz,2023-01-23,"Mohla si za to sama, neměla chodit v noci přes park. Takto velmi často „chlapáci“ relativizují vinu agresora v případech znásilnění. Touto pseudoargumentací zpochybňovali vyhrožování smrtí Monice Babišové i pánové Petr Fiala, Vít Rakušan i prezidentský protikandidát Petr Pavel.","ZVĚŘINA: Násilí odmítejme bez podmínek, pánové Fialo, Pavle a spol. Výhrůžky smrtí do společnosti nepatří",0.619089,0.25434765,0.061550453,0.033428144,0.03158474,1
lidovky.cz,2023-01-23,"Preventivní gynekologická prohlídka odhalila u Magdaleny cystu na vaječníku. Měla proto podstoupit rutinní operaci, která by nález odstranila. Výsledky pooperačních testů však ukázaly na mnohem větší problém. Magda neměla cystu, ale nádor, který byl navíc zhoubný.",Pojištění pomohlo v době závažné nemoci. Hypotéku mohla splácet bez dalších půjček,0.085214294,0.3255226,0.42920431,0.13948856,0.020570276,3
lidovky.cz,2023-01-23,"Náčelník generálního štábu norské armády Eirik Kristoffersen v neděli uvedl, že podle jeho odhadů bylo v téměř rok trvajícím konfliktu na Ukrajině zabito či zraněno téměř 180 000 ruských vojáků a 100 000 ukrajinských vojáků. Kromě toho přišlo o život kolem 30 000 ukrajinských civilistů. Informovala o tom v agentura AFP s tím, že údaje nebylo možné nezávisle ověřit.","Ztráty Rusů na Ukrajině čítají 180 tisíc vojáků, tvrdí šéf norské armády",0.55006987,0.2178646,0.11848491,0.06607741,0.047503218,1
lidovky.cz,2023-01-23,"V nedělním programu hokejové NHL se představila hned čtveřice českých gólmanů. Výhry vychytali Vítek Vaněček z New Jersey, Karel Vejmelka z Arizony a David Rittich z Winnipegu, těsné prohře nezabránil jen chicágský Petr Mrázek. V dominantních výkonech pokračuje lídr soutěže Boston, jenž naposledy přehrál 4:0 San Jose. David Pastrňák se pod to podepsal gólem a jednou asistencí.","Pastrňák byl u dvou gólů Bruins, v akci se ukázali čtyři čeští gólmani",0.08273779,0.11096896,0.1882327,0.3769554,0.24110517,4
lidovky.cz,2023-01-23,"Výpočty studenti často podceňují, přitom jsou základní abecedou matematiky. Bez jejich osvojení nelze písemku úspěšně zvládnout.","Hlásíte se z 9. třídy na střední školu? Prověřte si, jak jste na tom se zlomky",0.029526567,0.06797899,0.25206771,0.36749765,0.28292903,4
lidovky.cz,2023-01-23,"U přijímacích zkoušek vás čekají různé typy příkladů: slovní úlohy i logické hlavolamy. Bez základních výpočtů se ale neobejdete. Vyzkoušejte si, jak na tom jste.","Hlásíte se z 5. třídy na gymnázium? Prověřte si, jak jste na tom se základními výpočty",0.028401952,0.12194097,0.44358048,0.3241779,0.08189877,3
lidovky.cz,2023-01-23,"V příštích dnech bude v Česku dále mrznout a sněžit. I přes den budou teploty kolem nuly a v noci mohou spadnout koncem týdne až na minus 9 stupňů. Meteorologové varují před ledovkou a mrznoucími mlhami, varování až do úterý platí zejména na severu Moravy a Slezska.","V příštích dnech bude mrznout a sněžit, v části země se může tvořit ledovka",0.27343863,0.3514111,0.16679767,0.09881795,0.10953471,2
lidovky.cz,2023-01-23,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Další debata Pavla v Babišem, tentokrát již plánovaná. A v noci půjde do akce tenisový hrdina Lehečka",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-23,"Na tíživou realitu hledají Rusové odpovědi i v knihách. Válka, kterou Kreml vede proti Ukrajině, je nutí sáhnout po klasické dystopii a knihách o duševní pohodě. V Rusku zároveň v loňském roce vznikl index zakázaných knih. Je na něm i zastánce ruského imperialismu.","Rus čte Orwella, zvyká si na tvrdou cenzuru a bestsellerem se stala kniha K sobě s něžností o osobní svobodě",0.21668944,0.28912818,0.20863004,0.17075272,0.11479961,2
lidovky.cz,2023-01-23,"Nerozhodnost Západu ohledně dodávky tanků Kyjevu stojí Ukrajince životy, pronesl kriticky o víkendu poradce ukrajinského prezidenta Mychajlo Podoljak. Reagoval na fakt, že oproti očekáváním se zástupci pěti desítek zemí podporujících Ukrajinu neshodli během svého pátečního jednání na americké letecké základně Ramstein v Německu na tom, aby Kyjevu dodali německé tanky Leopard 2.",Proč Kyjev tolik stojí o „leopardy“? Důvodů je dle vojenských expertů hned několik,0.50635207,0.32886004,0.112332724,0.038561102,0.013894079,1
lidovky.cz,2023-01-23,"Koruna v nejbližších měsících vůči euru oslabí, očekávají analytici. Z nejvyšší úrovně vůči evropské měně od roku 2008 by mohla oslabit o několik desítek haléřů ze současných necelých 24 korun za euro. Posilování měny podle expertů souviselo se zájmem investorů o nákup exotičtějších měn, jako je právě ona. Roli hraje i její vyšší úročení.","Měna oslabí, klesne k necelým 25 korunám za euro, čekají analytici",0.2893307,0.4681838,0.2075175,0.026564661,0.008403364,2
lidovky.cz,2023-01-23,"Jiří Rusnok (62), který k poslednímu červnu skončil v čele České národní banky (ČNB), se od začátku února letošního roku stane poradcem představenstva Allianz pojišťovny. Společnost o tom informovala v tiskové zprávě.",Exguvernér Jiří Rusnok bude poradcem představenstva Allianz pojišťovny,0.25905463,0.18858518,0.20782028,0.20800103,0.13653882,1
lidovky.cz,2023-01-23,"Její život by možná vydal na tři další. Spisovatelka Monika Zgustová se narodila v Praze, v roce 1973 její rodiče emigrovali do USA, a ona se tak spolu s nimi ocitla v úplně jiném světě. Studovala tu indologii, hindštinu i další jazyky a na Illinoiské univerzitě získala doktorát v oboru srovnávací literatura. Po kratším pobytu v Paříži odešla do španělské Barcelony.","Znala Havla i Hrabala. Když si člověk v cizí zemi zvykne, jako by dostal nový život, vzpomíná spisovatelka Zgustová",0.071207665,0.23357965,0.46111977,0.18641458,0.047678366,3
lidovky.cz,2023-01-23,"Doma není nikdo prorokem, říká se. Tak posuďme, jak vidí letošní výkon české ekonomiky v zahraničí. Lednové prognózy hovoří poměrně jasně: skončí v recesi.",Mladí by měli inflaci vítat. Díky ní se na splácení „jejich“ obřího covidového dluhu podílí i starší,0.30732265,0.2372752,0.15922384,0.13729301,0.15888527,1
lidovky.cz,2023-01-23,"Hejtman Moravskoslezského kraje a poslanec ANO Ivo Vondrák připustil možný vznik frakce uvnitř hnutí. „ANO se hodně odklonilo od původního záměru vtáhnout do politiky osobnosti a dělat politiku pro všechny. A k tomuto bych se chtěl vrátit. Pokud v tomto v budoucnu nezískám podporu, pak bude čas odejít. Frakce je možná cesta, jak věci napravit,“ uvedl pro iDNES.cz Vondrák.",Vondrák připustil možný vznik frakce v ANO kvůli odklonu od původního záměru,0.30023488,0.25122213,0.20856668,0.15470687,0.08526956,1
lidovky.cz,2023-01-23,"Druhý den osmifinálových utkání na Australian Open okusily i dvě české tenistky. Karolína Plíšková si jednoznačně poradila s Číňankou Čang Šuaj a po výhře 6:0, 6:4 postoupila do čtvrtfinále. O něj naopak ve třetím setu přišla sedmnáctiletá Linda Fruhvirtová, která padla s Chorvatkou Donnou Vekičovou 2:6, 6:1 a 3:6. V mužské dvouhře uspěl Srb Novak Djokovič, Barbora Krejčíková a Kateřina Siniaková v osmifinálovém utkání vyhrály 6:0, 6:3 a dál míří za obhajobou titulu.","Plíšková v Melbourne hladce prolétla do čtvrtfinále, Fruhvirtová neuspěla",0.11982546,0.19649741,0.22508158,0.26210782,0.1964877,4
lidovky.cz,2023-01-23,"Salman Rushdie se do světové literatury nejspíš zapíše i svým nejnovějším počinem, málem pětisetstránkovým románem Quijote, který vyšel v originálu v roce 2019 a českém překladu Dominiky Křesťanové pak před pár týdny.",Kritika Ameriky a hysterických tanců kolem hyperkorektnosti? Salman Rushdie stvořil současného Quijota,0.12838978,0.16774419,0.23679286,0.24921776,0.2178555,4
lidovky.cz,2023-01-23,"Kandidát na prezidenta Petr Pavel kvůli nemoci zrušil svůj pondělní program a nejede na setkání s příznivci v Kolíně. Pavel to oznámil po televizní debatě v neděli večer, nejisté jsou i jeho aktivity v úterý. Druhý kandidát na Hrad Andrej Babiš míří v pondělí do Brna na moravskou zabijačku.","Pavel kvůli nemoci proškrtal program, Babiš jede na zabijačku do Brna",0.3873999,0.29792497,0.1846065,0.09694686,0.033121742,1
lidovky.cz,2023-01-23,"Expremiér Andrej Babiš se v pondělí znovu distancoval od svého vlastního výroku, který pronesl v debatě České televize, že by neposlal vojáky na pomoc pobaltským státům a Polsku, pokud by byly napadeny Ruskem. Zároveň uvedl, že podal písemné vysvětlení polskému premiérovi Mateuzsi Morawieckému. „Omluva neomluva to nezmění,“ vzkázal Babišovi jeho prezidentský protikandidát Petr Pavel.","Babiš vysvětloval výrok Morawieckému. Omluva neomluva to nezmění, řekl Pavel",0.5064827,0.2665164,0.123790406,0.066682674,0.036527768,1
lidovky.cz,2023-01-23,"Nedělní prezidentský duel mezi generálem Petrem Pavlem a expremiérem a šéfem ANO Andrejem Babišem na České televizi vyvolal mezi politiky bouřlivé reakce. Babiš totiž řekl, že by nevyslal české vojáky na pomoc členům NATO, pokud by Polsko či pobaltské státy čelily útoku. Po vysílání své vyjádření opravil. Nad výrokem Babiše se pozastavila i polská média.","Vládní politici odsoudili nechuť vojensky pomoci, Babiš svůj výrok opravil",0.45595694,0.30518043,0.1335213,0.07702226,0.028319163,1
lidovky.cz,2023-01-23,Výkon prezidentského kandidáta Petra Pavla v nedělní debatě České televize byl podle politologa Josefa Mlejnka z Univerzity Karlovy poznamenán zdravotní indispozicí. Informace o nemoci podle něj mohly přimět expremiéra Andreje Babiše (ANO) k překvapivé účasti.,"Využil Babiš cíleně zdravotní indispozice soupeře? Je to možné, Pavel byl hodně defenzivní, tvrdí politolog",0.39834023,0.29907224,0.18705225,0.08753763,0.027997643,1
lidovky.cz,2023-01-23,"Ze dne na den klesli z třetího místo na deváté. Z boje o účast v příštím ročníku Ligy mistrů je pozice mimo dosah pohárových příček. Zástupci Juventusu Turín, kterému italský svaz za finanční machinace při přestupech sebral patnáct bodů, to však jen tak nechat nehodlají. „Odvoláme se,“ oznámili.","Odvoláme se, rozhodl Juventus. Proti bývalému vedení protestovali fanoušci",0.38355577,0.3579902,0.16611703,0.06201463,0.030322311,1
lidovky.cz,2023-01-23,"Sázkovým favoritem na post prezidenta je jednoznačně bývalý vysoký představitel armády Petr Pavel. Více peněz ale sázkaři vložili od začátku volební kampaně na jeho konkurenta, šéfa hnutí ANO Andreje Babiše.","Sázkaři vsadili víc peněz na Babiše, v posledních dnech ale věří Pavlovi",0.15415008,0.2538537,0.30541256,0.21598938,0.0705943,3
lidovky.cz,2023-01-23,"Cizinecká policie v pondělí představila veřejnosti svého zhodnocení migrační situace v Česku za loňský rok. Loni cizinecká policie odhalila při nelegální migraci na území České republiky 29 235 cizinců, o 18 065 více než v roce 2021. Jde tak o více než 160 procentní nárůst.",Do Česka loni nezákonně přišlo 30 tisíc lidí. To je nárůst o 160 procent,0.67099047,0.18582219,0.07875786,0.036009606,0.028419925,1
lidovky.cz,2023-01-23,"Na zpoždění dodávek aut si čeští zákazníci již zvykli. Raději než na jiné auto si zákazníci na svůj model počkají. Proti jiným evropským zákazníkům jsou loajální své značce, ale i druhu paliva. Elektromobil si jako budoucí auto chce pořídit jen tři procenta lidí, vyplývá z pravidelného průzkumu společnosti EY.","Čekání při koupi auta nevadí, vyšší cena ano. Elektrovůz neláká, říká průzkum",0.27350083,0.30720598,0.1521763,0.13783808,0.12927881,2
lidovky.cz,2023-01-23,"Druhé kolo volby prezidenta by nyní s poměrně výrazným náskokem vyhrál generál Petr Pavel. V průzkumu agentury Ipsos by získal 58,8 procenta hlasů, zatímco jeho protikandidát, předseda ANO a bývalý premiér Andrej Babiš 41,2 procenta. V průzkumu společnosti Median se pak pro Pavla vyslovilo 57,9 procenta respondentů, zatímco pro Babiše 42,1. Oba průzkumy počítají s vysokou volební účastí.",Poslední průzkumy: až 59 procent pro Pavla a nezvykle vysoká účast 76 procent,0.14655891,0.29420087,0.30189893,0.2028527,0.054488562,3
lidovky.cz,2023-01-23,"Dokument Good Old Czechs o českých letcích za 2. světové války a webový seriál České televize Pět let o traumatu ze sporného případu znásilnění získaly hlavní ceny Trilobit, které uděluje Filmový a televizní svaz FITES.",Bodovali letci RAF i tíživá kauza. Kdo získal Ceny Trilobit?,0.026412247,0.03154655,0.176842,0.4847387,0.28046045,4
lidovky.cz,2023-01-23,"V novoročních New York Times vyšel poměrně zábavný text s názvem „There Has Never Been a Better Time to Be Short“ (Nikdy nebylo lepší být malý). Autorka Mara Altmanová v něm s twainovským citem pro každodennost rozebírá, proč je skvělé být malý. Na rozdíl od Twaina to ale, zdá se, myslí vážně.","Triumf malosti. Menší lidé toho méně sní, čímž prý bojují za zelenější planetu",0.107394814,0.24547654,0.30268773,0.24048921,0.103951715,3
lidovky.cz,2023-01-23,"Na školní oběd by peníze měly, přesto na něj chodit nemohou. Řeč je o dětech, které musí dodržovat třeba bezlepkovou dietu. To se má konečně změnit. Reformu stravování ve školách i nemocnicích má připravit ministr zdravotnictví Vlastimil Válek.",Školní obědy i pro alergiky či bez lepku. Jídelny čeká reforma z pera ministerstva zdravotnictví,0.10437899,0.14547269,0.23420814,0.34636438,0.16957578,4
lidovky.cz,2023-01-23,"Průmyslové firmy v Česku vymýšlejí, jak čelit vysokým cenám energií. V nouzi zavádějí vlastní řešení.","Topný olej, soláry či LNG. Firmy nespoléhají na stropy a sázejí na vlastní řešení",0.01875657,0.031190885,0.14452326,0.39772353,0.40780577,5
lidovky.cz,2023-01-23,"Žádná boží vnuknutí ani panika z toho, že v prvním kole získal méně hlasů od voličů než jeho rival. Za nečekanou účastí Andreje Babiše v nedělním prezidentském duelu České televize stála taktika a strategie, míní odborníci.",Vyšla Babišovi sázka na moment překvapení? Jak hodnotí nedělní debatu na ČT politologové a sociologové,0.35592255,0.3557008,0.1955169,0.07443883,0.018420933,1
lidovky.cz,2023-01-23,"Lobbista Roman Janoušek byl předčasně propuštěn a má sedmiletou zkušební dobu, v níž se musí takzvaně osvědčit. Nesmí tedy spáchat další trestný čin. Bude na něj dohlížet probační úředník. Pokud by Janoušek stanovené podmínky porušil, musel by se vrátit do vězení.",Sedm let sekat dobrotu. Soud stanovil zkušební dobu propuštěnému Janouškovi,0.19572482,0.24219352,0.28873935,0.20790501,0.06543735,3
lidovky.cz,2023-01-23,"Poslední týden kampaně před druhým kolem prezidentské volby zahájil předseda hnutí ANO Andrej Babiš v Brně. Do moravské metropole přijel s manželkou Monikou, v centru připravil pro voliče zabijačku. „Dostanete jelito a budete volit estébáka,“ vyčetli na místě Babišovi odpůrci jeho voličům.","Babiš lákal v Brně na jelito. Otázka na vojáky do Polska byla provokace, řekl",0.43704307,0.27829638,0.13032953,0.089066155,0.06526488,1
lidovky.cz,2023-01-23,"Německá spolková prokuratura obžalovala z vlastizrady skupinu pěti teroristů, kteří podle vyšetřovatelů chtěli unést ministra zdravotnictví Karla Lauterbacha a vyvolat v zemi chaos. Čtyři muže a jednu ženu zadržela policie v loňském roce. Skupina vyznává ideologii odmítající německou ústavu a státní zřízení spolkové republiky.",Chtěli unést ministra a zasít chaos. Pětici v Německu obžalovali z vlastizrady,0.25641072,0.2305216,0.22858378,0.19836424,0.08611968,1
lidovky.cz,2023-01-23,"Londýnskou metropolitní policii v posledních letech provází jeden skandál za druhým, interní šetření kvůli sexuálním přestupkům se aktuálně týká zhruba 150 policistů. Propustit predátory ze služby je přitom velmi komplikované.",Sto padesát policistů sexuálními predátory. Londýnskou elitní jednotkou otřásá skandál,0.36161026,0.30831665,0.17316647,0.105468266,0.051438328,1
lidovky.cz,2023-01-23,Projekt železnice vedoucí kolem mexického poloostrova Yucatan má podle prezidenta a vlády obohatit region a dát tamním obyvatelům práci. Jenže vědci a ochránci přírody mají jiný názor.,"Mayský vlak: lidé, nebo příroda? Sliby, chyby, kvůli pompézní stavbě padly nejen miliony stromů",0.07732102,0.222299,0.40747404,0.24069296,0.052212983,3
lidovky.cz,2023-01-23,"K dobrému tónu na Západě patří být na straně liberální demokracie. A protože ta není přesně definována, být na straně správného tábora. Na straně Antibabiše proti Babišovi, Antitrumpa proti Trumpovi, Antibibiho proti Bibimu (v Izraeli) či AntiAfD proti AfD (v Německu). Nic proti tomu, každý se rozhoduje za sebe a mladší takto volili vždy a všude.",Arogance dobra. Sebevědomí favoritů může nečekaně narazit,0.10269531,0.1526838,0.19489196,0.2969185,0.2528105,4
lidovky.cz,2023-01-23,"Poslední předvolební průzkumy přinesly i informace o složení voličské základy obou kandidátů. Zatímco Andrej Babiš je přijatelný zejména pro lidi se zájmem v astrologii, pejskaře, rybáře a kutily, Petr Pavel oslovuje lidi sportovně aktivní, kteří rádi běhají, hrají fotbal, jezdí na kole nebo chodí na hory, vyplynulo z průzkumu společnosti Median.","Babiše volí kutilové a lidé věřící horoskopům, Pavla cyklisté a fotbalisté",0.109048985,0.19816184,0.28616127,0.29926428,0.10736362,4
lidovky.cz,2023-01-23,"Nový britský velvyslanec v České republice Matthew Field započal v pondělí své působení ve funkci. Na Twitteru pozdravil Čechy plynulou češtinou a ocenil, že může být v zemi piva a Járy Cimrmana. Field zmiňuje ve svém videu, že se těší na spolupráci obou zemí, která pomůže k bezpečnosti a prosperitě.","Jsem Matt a jsem tu novej, představil se česky nový britský velvyslanec",0.06820633,0.092057,0.18801586,0.35547757,0.29624325,4
