Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-20,"Prezident Miloš Zeman loni v létě žádal premiéra Petra Fialu o spolupodepsání takzvané abolice, která by znemožnila zahájit případná trestní stíhání ve dvou kauzách týkajících se Zemanových nejbližších spolupracovníků. Šlo o případ skartace vrbětické zprávy a úniků informací Bezpečnostní informační služby (BIS) na Hrad. Informoval o tom Deník N, podle kterého premiér Zemanovi nevyhověl.",Zeman žádal Fialu o podpis abolice v kauzách svých lidí. Premiér odmítl,0.41459796,0.23330499,0.16925615,0.099767566,0.08307332,1
lidovky.cz,2023-01-20,Hned v úvodu svého mandátu se pod tlakem ocitl nový německý ministr obrany Boris Pistorius. Západní spojenci se scházejí v rámci koordinační schůzky ohledně vyzbrojování NATO na americké letecké základně Ramstein na jihozápadě Německa.,"Kdyby Německo poslalo na Ukrajinu všechny Leopardy, omezí tím vlastní obranu",0.435392,0.23438273,0.16630116,0.08877268,0.07515146,1
lidovky.cz,2023-01-20,"Druhý den pokračuje návštěva prezidentského kandidáta Petra Pavla v Ostravě. Ráno zahájil v ulicích, kde se potkával se školáky i lidmi mířícími do práce. Setkal se také s tamním primátorem. Před odjezdem do Brna navštívil podnik Vítkovice Steel.","Ostrava si na Pavla přivstala. Mluvil s lidmi v ulicích, rozptyloval obavy",0.4085176,0.27166384,0.18144718,0.07943222,0.058939144,1
lidovky.cz,2023-01-20,"Ve svém karavanu odstaveném na louce v Tuhani na Semilsku zemřel legendární alkoholik Milan Čurda. Nechvalně ho proslavila nehoda, při které boural s fekálním vozem a policisté mu v dechu naměřili osm promile alkoholu. Čurdovi bylo 56 let.","Zemřel legendární alkoholik Čurda, proslavil se jízdou s osmi promile",0.56557316,0.20520152,0.10613639,0.05519562,0.067893244,1
lidovky.cz,2023-01-20,"Partnerské terapii se věnuje dvacet let. Psychoterapeutka Radana Rovena Štěpánková působí v Praze a Nymburku, obsahově se ale prý sezení v těchto dvou městech příliš neliší. „V Praze chodí lidé jinak oblečeni, mají kosmopolitnější vztahy a trochu jiný životní styl. Partnerské problémy jsou ale v menších i větších městech podobné,“ říká.","Sex není jen gymnastika, říká psychoterapeutka. Jak překonat prvních „nejtěžších“ 30 let vztahu?",0.31692544,0.21754543,0.18783663,0.15141678,0.12627573,1
lidovky.cz,2023-01-20,"V letošním roce stát neotevře program poskytující půjčky na bydlení pro zájemce do 40 let věku. Podle vyjádření Státního fondu podpory investic, který má program na starosti, jej neotevřou kvůli nedostatku finančních prostředků.",Stát už mladým rodinám na bydlení nepůjčí. Program Vlastní bydlení končí,0.6270371,0.19631834,0.099115305,0.041392513,0.03613668,1
lidovky.cz,2023-01-20,"Podstatou prezidentství je paradox. Na přelomu 18. a 19. století se leckteré země světa rozhodly skoncovat s vládou králů a královen – ale monarchistické, místy až „božské“ atributy předaly prezidentovi. Tento paradox se přímo promítá i do dnešní volby. Je tak nudná i proto, že kandidátky a kandidáti jsou především opatrní, aby nenarušili obraz moudré vládkyně a vlídného vladaře.",Zvolíme si ... krále. Jak si svět vymyslel „božské“ prezidenty,0.60666215,0.20484748,0.09545361,0.048803117,0.044233557,1
lidovky.cz,2023-01-20,"Elektrárny Opatovice (EOP) během noci obnovily standardní dodávky tepla v Hradci Králové, Pardubicích a Chrudimi. „Nad ránem jsme už byli ve standardním provozu,“ uvedla mluvčí elektráren Hana Počtová. Ve čtvrtek ráno dodávky tepla přerušilo několik havárií na horkovodu, společnost kvůli tomu uvedla do provozu záložní zdroje.","Desetitisíce lidí mají opět teplo, v Opatovicích po haváriích obnovili dodávky",0.58253676,0.20477797,0.10067133,0.05771864,0.054295316,1
lidovky.cz,2023-01-20,"Na několika vládních budovách v Moskvě se ve čtvrtek objevily raketové systémy určené ke zneškodnění letadel či přilétajících raket. Krok signalizuje, že Kreml se připravuje na potenciální, i když nepravděpodobný útok směřující na ruské hlavní město, hodnotí situaci list The Guardian.","Střechy „ozdobila“ protivzdušná obrana, Kreml se bojí útoku na Moskvu",0.64629996,0.1962621,0.09790765,0.032654643,0.02687564,1
lidovky.cz,2023-01-20,"Stejně jako začátkem prosince, i tentokrát je soud s Jaroslavem Řehákem obžalovaným z vraždy svého učitele na SOU Ohradní velmi vypjatý. V okamžiku, kdy soudce řešil teoretické zproštění viny obžalovaného s experty, rozbrečel se student se slovy, že udělal blbost a chce domů za rodiči. Podle odborníků není veřejnosti nebezpečný.","Byla to blbost, chci za rodiči, brečel u soudu student, který zabil učitele mačetou",0.35006294,0.26283017,0.18309467,0.123346105,0.08066614,1
lidovky.cz,2023-01-20,"Nejméně dvacet lidí zahynulo pod lavinou, která se v úterý večer sesunula v čínské Tibetské autonomní oblasti. Dalších osm osob se pohřešuje. O nové bilanci v pátek informovala agentura AP.","Počet obětí laviny v Tibetu vzrostl na dvacet, osm lidí se stále pohřešuje",0.22940794,0.24590525,0.27806786,0.15675923,0.08985971,3
lidovky.cz,2023-01-20,"Druhého kola prezidentské volby se chce zúčastnit 82 procent voličů. Dalších devět procent je rozhodnuto, že k volbám nepůjde. Vyplývá to z průzkumu agentury Median pro Radiožurnál a iROZHLAS.cz. V prvním kole se k urnám dostavilo 68,2 procent voličů. Druhé kolo proběhne 27. a 28. ledna.","Ve druhém kole chce volit 82 procent lidí, hlavně mladí a vysokoškoláci",0.35135528,0.22638854,0.19229625,0.12008033,0.109879635,1
lidovky.cz,2023-01-20,"V Česku začne v noci na sobotu sněžit. Výstraha před novou pokrývkou bude platit pro všechny kraje zřejmě kromě Prahy. Vydatnější sněžení bude na horách, kde může do neděle napadnout až 15 centimetrů. Očekává se též mimo jiné i tvorba sněhových jazyků. V sobotu se pak přidá ještě silný vítr.","O víkendu napadne na horách až 15 centimetrů sněhu, přidá se silný vítr",0.5111945,0.22718124,0.1370719,0.06653236,0.058020025,1
lidovky.cz,2023-01-20,"Dnes se ještě jednou vrátíme na pražský Petřín k další zajímavé stavbě, jejíž počátky datujeme do posledních let 19. století. Tentokrát však nezamíříme na vrchol rozhledny, ale do historie a taky zrcadlového bludiště...",Bludiště pro děti? Jeho atmosféru skvěle vystihl třeba spisovatel Fuks ve svém Spalovači mrtvol,0.23818041,0.28342438,0.27936417,0.13956209,0.059468992,2
lidovky.cz,2023-01-20,"Ačkoliv se zatím česká zima odehrávala spíš na blátě než na sněhu, provozovatelé tuzemských skiareálů neházejí flintu do žita. S prvními mrazivými nocemi začínají sjezdovky znovu zasněžovat. A vše ostatní už je připravené.","Kolik stojí vyjet s rodinou na hory? Skipasy zdražily, online ale ušetříte",0.7915899,0.15562105,0.038668506,0.008818229,0.0053023584,1
lidovky.cz,2023-01-20,"S ohledem na válku na Ukrajině a vysokou inflaci je dobrých zpráv pomálu. Rozruch v dobrém slova smyslu způsobila informace o významném nalezišti kovů vzácných zemin ve Švédsku, v arktické oblasti za polárním kruhem poblíž města Kiruna.","Obejdeme se bez Číny? Švédové našli vzácné kovy, k těžbě a zpracování je ale ještě daleko",0.3254489,0.22089432,0.21086401,0.14854775,0.094244994,1
lidovky.cz,2023-01-20,"Podle mluvčího Kremlu Dmitrije Peskova zamýšlené dodávky tanků Ukrajině této zemi v ničem nepomohou. „Dodávky tanků Kyjevu ze Západu nic nezmění,“ prohlásil v pátek, podle něj nijak nezmění průběh konfliktu na Ukrajině. Agentura TASS rovněž upozornila, že podle jeho slov budou mít negativní dopad na Ukrajinu i Ukrajince.","Západní tanky nic nezmění, pouze Ukrajině uškodí, uvedl mluvčí Kremlu",0.35791197,0.25591248,0.20144208,0.10766842,0.077065066,1
lidovky.cz,2023-01-20,"Velvyslanec v Izraeli Martin Stropnický bude muset ministrovi Janu Lipavskému vysvětlovat své setkání tento týden s proruským dezinformátorem Žarko Jovanovičem. „Přijetí takové návštěvy považuji za vážné pochybení pana velvyslance,“ napsal iDNES.cz šéf české diplomacie Lipavský a stejné vyjádření dal i na Twitter. Jovanovič byl i u setkání, jehož se účastnil poslanec SPD Jan Hrnčíř.",Stropnický se setkal s proruským dezinformátorem. Ministrovi to vadí,0.30300716,0.26185894,0.21417372,0.13067667,0.09028342,1
lidovky.cz,2023-01-20,"Prezident Miloš Zeman udělil milost v další trestní kauze. Jedná se o případ Vojenského zpravodajství, kdy prominul zkušební dobu podmíněně odsouzené Janě Nečasové (dříve Nagyové), manželce expremiéra Petra Nečase. V pátek to uvedla Česká televize a potvrdil také prezidentův mluvčí Jiří Ovčáček.","Milost pro Nečasovou. Žije řádně, zdůvodnil Hrad. Prasárna, zuří Šlachta",0.3636056,0.22794566,0.20758083,0.12061738,0.08025057,1
lidovky.cz,2023-01-20,"Developeři loni v Praze prodali 2400 nových bytů, což je nejméně za posledních 20 let. Meziročně se prodeje v hlavním městě propadly o 62,8 procenta. Vyplývá to z analýzy developerské společnosti Ekospol.",Nejistota vládne trhu. Developeři loni v Praze prodali nejméně bytů za 20 let,0.48280674,0.24044184,0.13443428,0.07379387,0.068523206,1
lidovky.cz,2023-01-20,"Prezidentský kandidát Petr Pavel odpoledne přijel do Brna, kam se vydal z Ostravy. Na piazzettě před Janáčkovým divadlem se potkal s lidmi, kteří náměstí zcela zaplnili. „V jednom světě se říká pravda, i když se to nehodí. Pak je tu druhý svět plný lži, nepravd a chaosu. Věřím, že si přejeme žít v prvním světě. My to můžeme ve volbách rozhodnout,“ řekl Pavel v Brně.","Pavla vítalo v Brně plné náměstí. Možná tu píšeme dějiny, řekl herec Polívka",0.5065481,0.1978763,0.12706809,0.08143771,0.087069854,1
lidovky.cz,2023-01-20,"Turecký prezident Recep Tayyip Erdogan zkritizoval v pátek britský týdeník The Economist za tvrzení, že Turecko je „na pokraji diktatury“. Týdeník ve čtvrtečním obsáhlém článku věnovaném Turecku napsal, že čím déle je Erdogan u moci, tím více se projevuje jako autokrat.","Turecko se blíží diktatuře, napsali v Británii. Osud určí lid, řekl Erdogan",0.46937034,0.22317468,0.13884674,0.08187543,0.08673284,1
lidovky.cz,2023-01-20,"Nový německý ministr obrany Boris Pistorius  na jednání kontaktní skupiny pro Ukrajinu na americké základně Ramstein v Německu řekl, že rozhodnutí poslat na Ukrajinu tanky Leopard zatím nepadlo, Berlín se ale připravuje na možný souhlas. Také generální tajemník NATO Jens Stoltenberg řekl, že vyjednávání o možnosti dodat Ukrajině leopardy bude prozatím pokračovat.",Němci už prověřují tanky. Ukrajinu zatím čekají jiné zbraně za miliardu eur,0.39563262,0.20529355,0.16620922,0.12085057,0.11201397,1
lidovky.cz,2023-01-20,"Ve věku 71 let zemřela divadelní a televizní režisérka Kristina Taberyová. V pátek o tom na Twitteru informovala humanitární organizace Člověk v tísni. Tu Taberyová pomáhala na začátku devadesátých let založit. Místopředsedkyně Sněmovny Olga Richterová (Piráti) oznámila, že hodlá Taberyovou navrhnout na státní vyznamenání.","Zemřela režisérka Kristina Taberyová, pomohla založit Člověka v tísni",0.31448007,0.19572087,0.20017487,0.14651306,0.14311111,1
lidovky.cz,2023-01-20,"Kandidát Andrej Babiš v pátek při kampani před druhým kolem prezidentské volby dorazil do Liberce. Přišli za ním jeho voliči i odpůrci, rozvášněný dav v centru města krotila policie. Společně tramvají dojeli do Jablonce nad Nisou, kde dav odpůrců vypískal Babiše z náměstí. K večeru se Babiš přemístil ještě do Děčína. Další kandidát Petr Pavel má program v Ostravě a Brně.","Liberec bouřil kvůli Babišovi, v Jablonci ho odpůrci vypískali z náměstí",0.49968752,0.21352573,0.14513622,0.07922168,0.062428914,1
lidovky.cz,2023-01-20,"Česká měna je nyní k euru nejsilnější za posledních více než 14 let. V pátek zpevnila proti předchozímu závěru o dva haléře na 23,90 korun za euro, což je nejlepší úroveň od 29. října 2008.","Koruna je k euru nejsilnější za posledních 14 let, polepšila si i vůči dolaru",0.65607136,0.20691654,0.086953215,0.032400467,0.017658452,1
lidovky.cz,2023-01-20,"Policie se zabývá podvodnými SMS zprávami, v nichž neznámý autor jménem prezidentského kandidáta Petra Pavla vyzývá, aby se příjemce dostavil na pobočku armády, kde dostane výzbroj pro mobilizaci na Ukrajině. Zatím se jí ale nepodařilo potvrdit, že někdo falešnou esemesku skutečně dostal.","Falešná SMS zpráva očerňující generála Pavla možná neexistuje, nepotvrdila ji policie ani operátoři",0.6356342,0.20042719,0.095186986,0.035199992,0.033551674,1
lidovky.cz,2023-01-20,"Na Slovensku se v sobotu koná referendum, jehož předmětem je změna ústavy. Projde-li, mělo by být do budoucna snadnější vyhlašovat předčasné volby. Z dosavadních osmi slovenských referend jich však bylo sedm zmařených kvůli nízké účasti.","Další neplatné referendum? Slováci mají rozhodovat o změně ústavy, v minulosti ale většinou hlasovat nepřišli",0.54246753,0.22653551,0.1372466,0.05754924,0.036201183,1
lidovky.cz,2023-01-20,"Následný text je pokusem o stručnou studijní zprávu o fenoménu zvaném „hnojomet“, který v posledních dnech oživil, avšak spíše ovanul veřejný prostor.","Hnojomet, stručná studie",0.40166172,0.26324245,0.18063699,0.0907993,0.063659556,1
lidovky.cz,2023-01-20,"Liberec s Jabloncem nad Nisou Andreji Babišovi v prvním kole voleb nepřály. Proto se tam bývalý premiér vypravil, aby ulovil nové hlasy. Na místě ho čekali příznivci i odpůrci.","„Dojedí a pak hned ven.“ Manžele Babišovy na severu Čech vítal potlesk, ale také pískot a bučení",0.4052641,0.24311024,0.20108283,0.08720139,0.06334144,1
lidovky.cz,2023-01-20,"Starším lidem se nelíbí, že některé slevové akce v obchodech jsou podmíněny použitím mobilní aplikace. Chytrý telefon stále nemá skoro 60 procent seniorů. Obchodní řetězce se brání, že jsou stále k dispozici i slevové letáky. K problematice se na CNN Prima News vyjádřili senioři i obchodní řetězce.","Supermarkety nás diskriminují, slevy jsou jen v telefonech, stěžují si senioři",0.3282612,0.25667006,0.20634933,0.118235685,0.0904837,1
lidovky.cz,2023-01-20,"V době, kdy drhne spolupráce Paříže s Berlínem, se francouzský prezident Emmanuel Macron obrací ke svému jižnímu sousedovi, Španělsku. Úzká spolupráce v oblasti vzdělání, migrace a obrany, setkávání ministrů i společná zasedání obou vlád jsou základem důležité bilaterální dohody označované jako Barcelonská. Tu v katalánském městě podepsal Macron se španělským premiérem Pedro Sánchezem.","Berlín je stranou, ať žije Madrid. Francie se Španělskem podepsaly pakt",0.55875236,0.22026676,0.11541733,0.059779387,0.045784295,1
lidovky.cz,2023-01-21,Bývalý viceprezident Juventusu Pavel Nedvěd dostal za podvody turínského celku při přestupech hráčů osmiměsíční zákaz působení ve fotbale. Klub navíc přišel v probíhajícím ročníku italské Serie A o 15 bodů. Informoval o tom italský svaz.,"Nedvěd má osmiměsíční stopku ve fotbale, Juventus přišel o patnáct bodů",0.46894693,0.3368828,0.13604806,0.037433293,0.020688826,1
lidovky.cz,2023-01-21,"Jméno amerického spisovatele H. P. Lovecrafta sice pomalu zapadává prachem, bez něj si ale vývoj literárního hororu a sci-fi ani nedokážeme představit. A právě před sto lety vznikal cyklus, který později dostal název „mýtus Cthulhu“. Patří k tomu nejoriginálnějšímu, co v tomto žánru kdy vzniklo.",Sex ani humor do strašidelné povídky nepatří. Jak přežít ve světě čirého zla?,0.44136468,0.24735887,0.15112746,0.089136496,0.07101247,1
lidovky.cz,2023-01-21,"Sexsymbol, nezdolná a zarputilá, nakonec ale osamělá, svůdná a klamaná – jedna z největších italských hereček Gina Lollobrigida zemřela toto pondělí, 16. ledna 2023, ve věku 95 let.","Byla jsem příliš silná a příliš oblíbená. Takové ženy muži nechtějí, říkala Gina Lollobrigida",0.22306463,0.21290691,0.23610839,0.18041222,0.14750783,3
lidovky.cz,2023-01-21,"Letošní zima se ani v Alpách neodehrává zrovna podle ideálního scénáře. Lepší sněhové podmínky jsou zatím v italských Dolomitech. Tam podle statistik cestovní agentury Invia míří 26 procent českých lyžařů, kteří si své pobyty rezervují přes cestovní kanceláře. V rakouských Alpách, kam se chystá 32 procent Čechů, zatím skutečnou zimu připomínala jen lyžovačka na ledovcích. Karta se ale obrací.",Skipasy zdražily i v zahraničí. Kde v Alpách vsadit na jistotu?,0.3256706,0.2650389,0.19240935,0.12346138,0.09341977,1
lidovky.cz,2023-01-21,"Sochař, scénograf, ilustrátor, autor objektů a instalací Stanislav Kolíbal, který nás zatím jako poslední úspěšně reprezentoval na mezinárodním bienále v Benátkách, vystavuje v Museu Kampa, kde je zastoupen knižními ilustracemi, volnými kresbami, reliéfy a řadou „staveb“.",Kolíbalovy soustavy a stavby. Výstava nabízí i autorovy ilustrace z raného období,0.54164183,0.17695767,0.106657125,0.080128364,0.09461496,1
lidovky.cz,2023-01-21,"Války ve světě ukázaly, že se jedna či druhá strana zpravidla rychle vyčerpá. Tomáš Pojar, poradce pro národní bezpečnost premiéra Petra Fialy, na základě zkušeností z minulosti odhaduje, kdy by mohlo skončit intenzivní válčení na Ukrajině. V rozhovoru pro Lidovky.cz naznačil i možnost, že Izrael přehodnotí vlažný postoj k ukrajinskému konfliktu.","Co se hýbe, to Rusové netrefí, říká bezpečnostní poradce Pojar. Předvídá konec horké fáze války",0.55090076,0.17411202,0.13315403,0.07406802,0.06776516,1
lidovky.cz,2023-01-21,"Proč je důležité, aby vláda co nejpodrobněji a nejtransparentněji informovala o podobě „boje“ s dezinformacemi? Protože svoboda slova je jedním z nejvzácnějších práv, jež máme. Vládní koalice si na hodnotách zakládá, a je tedy namístě, aby o ně vzorně pečovala.",Svoboda na klíček. Cenzura bez kontroly znamená konec demokracie,0.35530055,0.24473648,0.19939938,0.113915466,0.086648144,1
lidovky.cz,2023-01-21,"Vládní koalice bude jednat o navýšení limitů u práce na dohodu, řekl ministr práce Marian Jurečka. Na novém nastavení by se podle něj mohla shodnout do konce února. Vzniknout by měla i evidence takzvaných dohodářů, a to i kvůli hojnému zaměstnávání ukrajinských uprchlíků tímto stylem. Plošně by změny podle plánu mohly platit od příštího roku, evidence uprchlíků již od července.","Lidé by si mohli více přivydělat. Chystáme zvýšení limitů u dohod, řekl Jurečka",0.33959788,0.23646207,0.21836859,0.117363065,0.088208385,1
lidovky.cz,2023-01-21,"O post předsedy Novozélandské strany práce se uchází jediný kandidát, Chris Hipkins. Pokud bude v neděli zvolen, bude premiérem země po odstupující Jacindě Ardernové. Hlasování 64 zákonodárců z jeho vlastní strany je spíše formalitou.",Ardernovou v čele Nového Zélandu nahradí zřejmě ministr školství Hipkins,0.4120184,0.23487295,0.15367961,0.107260115,0.09216889,1
lidovky.cz,2023-01-21,V bojích na Ukrajině padl bývalý příslušník speciálních jednotek amerického námořnictva Navy SEAL. Podle dostupných informací jde o již šestého Američana zabitého ve válce na Ukrajině. Informaci přinesla agentura AP s odvoláním na americké činitele.,"Na Ukrajině zahynul šestý Američan, dříve sloužil u speciálních jednotek",0.47549227,0.182853,0.15702643,0.0842838,0.10034446,1
lidovky.cz,2023-01-21,"Finské železnice VR rozšiřují flotilu lůžkových vlaků a autovlaků. Vozy jim dodá plzeňská Škodovka, respektive její finský dceřiný podnik v Otanmäki. Objednávka počítá s devíti lůžkovými a osmi vozy pro přepravu osobních aut. Výhledově se ale může rozšířit na dalších 30 vozů obou kategorií.",Škoda dodá finským drahám lůžkové vozy. Mají se blížit hotelovým standardům,0.2876573,0.21469347,0.22173297,0.15108442,0.1248318,1
lidovky.cz,2023-01-21,Více než 90 tisíc zaměstnanců automobilky Mercedes-Benz v Německu se může těšit na rekordně vysoké prémie. Výrobce automobilů každému z nich jako podíl na loňských hospodářských výsledcích vyplatí jednorázový bonus ve výši až 7300 eur (zhruba 175 tisíc korun).,Rekordní odměny jako poděkování. Zaměstnanci Mercedes-Benz dostanou tisíce eur,0.5989647,0.22657986,0.11741758,0.03614246,0.020895392,1
lidovky.cz,2023-01-21,"Jak začít přípravu lépe než úvodním testem z českého jazyka, který prověří vaše schopnosti? Klikněte na „Stáhnout test“ a zkuste odpovědět na všechny otázky během 45 minut bez nahlížení do řešení na konci testu. Tam najdete i známkové ohodnocení, včetně informace, jak velká část účastníků testu v minulosti na danou známku dosáhla. Získáte tak dobrou představu, jak si právě teď vedete. U přijímaček sice bude více času, ale také více úloh. Držíme vám palce!",Prověřte své schopnosti v úvodním testu z českého jazyka pro 5. třídu,0.3397362,0.24676785,0.17909831,0.1398089,0.0945888,1
lidovky.cz,2023-01-21,"Jak začít přípravu lépe než úvodním testem z českého jazyka, který prověří vaše schopnosti? Klikněte na „Stáhnout test“ a zkuste odpovědět na všechny otázky během 45 minut bez nahlížení do řešení na konci testu. Tam najdete i známkové ohodnocení, včetně informace, jak velká část účastníků testu v minulosti na danou známku dosáhla. Získáte tak dobrou představu, jak si právě teď vedete. U přijímaček sice bude více času, ale také více úloh. Držíme vám palce!",Prověřte své schopnosti v úvodním testu z českého jazyka pro 9. třídu,0.3397362,0.24676785,0.17909831,0.1398089,0.0945888,1
lidovky.cz,2023-01-21,"Kapacitu katedrály sv. Víta, kde jsou vystavené korunovační klenoty, už není možné zvyšovat. V pátek výstavu po vystání několikahodinové fronty vidělo 4500 lidí. Řekl to mluvčí Kanceláře prezidenta republiky Vít Novák. Hrad v sobotu očekává vysoký zájem návštěvníků, vstup do Jižních zahrad, kudy vede fronta ke katedrále, se podle Nováka uzavře pravděpodobně kolem 13 hodin.",Ani mráz nezchladil zájem o klenoty. Fronta se uzavře už kolem 13. hodiny,0.21818985,0.23193581,0.22472863,0.18338019,0.14176561,2
lidovky.cz,2023-01-21,"Bezmasé maso není takovým hitem, který změní svět a masný průmysl, jak se zdálo. Je dalším propadákem, píše agentura Bloomberg. Zatímco před čtyřmi lety měly firmy vyrábějící rostlinnou náhražku masa kapitál více než miliardu dolarů, dneska čelí propadu. Řada spotřebitelů si už není jistá, že je falešné maso zdravější či ekologičtější a kvůli cenám sahají po čočce a fazolích.",Nemaso mělo zachránit svět. Místo toho se setkává s malým zájmem zákazníků,0.32675797,0.2726917,0.18321967,0.12657295,0.09075781,1
lidovky.cz,2023-01-21,"Skoro v celých dějinách západní civilizace byly peníze kryté drahými kovy. To platilo i pro moderní papírové bankovky, jejichž poslední vazba na zlato skončila roku 1971 rozpadem brettonwoodského systému. Dnes jsou naše peníze jen kousky papíru, případně bity v databázích bank. Nejsou-li ničím kryté, proč mají hodnotu?",Místo každoroční inflace cenovou stabilitu. České koruně pomůže reálné krytí,0.33473688,0.1949222,0.17868651,0.13956162,0.15209284,1
lidovky.cz,2023-01-21,"Boje na Ukrajině ustaly na mrtvém bodě, napsala britská vojenská rozvědka. Ruská okupantská vojska podle ní ale mohou postoupit u Bachmutu v Doněcké oblasti. V posledních dnech se boje soustředí do tří sektorů – kolem Bachmutu, na jihu v Záporožské oblasti a na severovýchodě u města Kreminna v Luhanské oblasti. Zdeněk Petráš z Univerzity obrany předpokládá, že Rusko s příchodem jara chystá ofenzivu.","Ukrajinské boje jsou v mrtvém bodě. Rusko může postoupit, tvrdí Britové",0.35965192,0.21417235,0.18730685,0.12855874,0.110310175,1
lidovky.cz,2023-01-21,Psycholožka Mgr. et Mgr. Veronika Sedlecká z online poradny Mojra chválí terapie přes internet. Klienti se při nich prý méně stydí.,"Přibývá úzkostných poruch u dětí. Základem jsou rituály, které je nestresují, radí psycholožka",0.24463437,0.22582644,0.25765648,0.15478441,0.11709825,3
lidovky.cz,2023-01-21,"Oba kandidáti na hlavu státu se unisono shodují, že Hrad čeká personální úklid. Klíčové persony spojené s érou Miloše Zemana si po boku v žádném případě neponechají. Kontury svých týmů už mají Petr Pavel i Andrej Babiš narýsované, nyní už se jen dolaďuje. Do čela hradní kanceláře se má poprvé v historii postavit žena –⁠ Jana Vohralíková nebo Tünde Bartha.","Poprvé s ženou v čele. Prezidentskou kancelář čekají velké změny, její provoz ročně spolkne 400 milionů",0.5469796,0.22192399,0.1372755,0.053377368,0.04044355,1
lidovky.cz,2023-01-21,"Další českou radost přinesl šestý den Australian Open. Karolína Plíšková ovládla souboj s Varvarou Gračovovou z Ruska a po výhře 6:4 a 6:2 postupuje do osmifinále. V národním derby zvítězila Linda Fruhvirtová nad Markétou Vondroušovou ve třech setech 7:5, 2:6 a 6:3. Z favoritů nezaváhali Novak Djokovič, Aryna Sabalenková ani Caroline Garciaová.","Fruhvirtová v derby s Vondroušovou vydřela osmifinále, slaví i Plíšková",0.46867403,0.22857329,0.13548996,0.09267996,0.07458272,1
lidovky.cz,2023-01-21,"Pravděpodobnost, že v Číně v příštích dvou nebo třech měsících propukne velká vlna případů koronavirové nákazy, je nízká. Virem se v zemi infikovalo již kolem 80 procent Číňanů. V souvislosti se zvýšeným pohybem obyvatelstva kvůli Novému roku to v sobotu uvedl přední epidemiolog čínské vlády Wu Cun-jou.","Koronavirus prodělalo 80 procent Číňanů, tvrdí vládní epidemiolog",0.31921563,0.27249983,0.20677507,0.11893402,0.08257547,1
lidovky.cz,2023-01-21,"Slovenského designéra Jozefa Kabaně nahradí v automobilce Volkswagen šéfdesignér britské automobilové značky Bentley Andreas Mindt. Informoval o tom server Automotive News, který se odvolává na zdroje z automobilky. Volkswagen se k tomu odmítl vyjádřit. Kabaň dříve působil i jako designér v automobilce Škoda, nového šéfa značky VW ale podle zdrojů některé jeho nápady v designu moc nezaujaly.","Kabaň u Volkswagenu končí, nového šéfa nenadchnul. Nahradí ho designér z Bentley",0.5721733,0.207686,0.1024715,0.05918902,0.058480162,1
lidovky.cz,2023-01-21,"Svolavatel Ladislav Vrabel a spolek ČR na 1. místě na Václavském náměstí burcují proti prezidentskému kandidátovi Petru Pavlovi i údajnému ohrožení svobody slova v souvislosti s připravovaným vládním zákonem o šíření dezinformací. Na pódiu vystoupil i bývalý poslanec Lubomír Volný či expremiér Jiří Paroubek, který lidi vyzval, aby nevolili „vládního“ kandidáta. Reakci Petra Pavla redakce shání.",V Praze demonstrují stovky lidí. Vrabel burcuje proti Pavlovi,0.17574392,0.16904405,0.2039395,0.23184356,0.21942902,4
lidovky.cz,2023-01-21,"Stále víc tureckých politiků usiluje pro nadcházející parlamentní a prezidentské volby o hlasy krajanů žijících v zahraničí. Jen v Německu jich žijí tři miliony, téměř polovina může stále volit i ve své původní domovině. Při minulém hlasování výrazně podpořili úřadujícího prezidenta Recepa Tayyipa Erdogana.",Začal předvolební boj o německé Turky. Ti tradičně volí Erdogana častěji než jejich krajané doma,0.44178364,0.20538375,0.15461904,0.10376817,0.09444545,1
lidovky.cz,2023-01-21,"Strach z eskalace mizí, hlásá titulek na webu iDNES.cz. Uvádí text opřený o informace zveřejněné v The New York Times, možná skrze informační kanály od americké vlády. Dovídáme se tak, že USA už se nebojí vyzývat Ukrajinu k útokům na okupovaný Krym. Že případná jaderná odveta Ruska nehrozí.",Bojíte se správně? Strach z klimatické změny a strach z eskalace války jsou stejně legitimní,0.38761657,0.23610622,0.18092962,0.114053,0.081294514,1
lidovky.cz,2023-01-21,"Na Hradčanském náměstí před Pražským hradem vznikl na podporu prezidentského kandidáta Petra Pavla obraz, který má symbolizovat demokratickou společnost. Akci pořádal spolek Milion chvilek. Obraz o velikosti šest krát šest metrů vznikl složením stovky kusů puzzle. Je na něm dav lidí na jednom z protestů proti Andreji Babišovi a Pražský hrad s nápisem Společně pro demokrata.","Podpora Pavla z puzzlí, před Hradem vznikl symbolický obraz demokracie",0.584193,0.18412063,0.114341944,0.067591675,0.049752805,1
lidovky.cz,2023-01-21,"V Česku napadlo v noci na sobotu místy až 20 centimetrů sněhu. Přibylo kvůli tomu nehod a hromadná doprava nabírala zpoždění. Na pražském okruhu se brzy ráno stala i smrtelná nehoda. Další člověk zemřel dopoledne na Trutnovsku, kde spadl na osobní auto strom.","Pozor na sněhové jazyky a náledí, varují silničáři. Přibylo dopravních nehod",0.7391195,0.13510042,0.0660503,0.031276133,0.028453646,1
