Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-04,"Uvnitř republikánské strany pokračuje boj ohledně toho, kdo bude předsedou americké Sněmovny reprezentantů. Čtvrté, páté ani šesté hlasování na patové situaci mnoho nezměnila, přestože ke zvolení republikánského lídra Kevina McCarthyho předtím vyzval exprezident Donald Trump. Šéf Bílého domu Joe Biden označil průtahy za ostudu.","Boj o předsedu Sněmovny USA pokračuje. Je to ostuda, stěžuje si Biden",0.22702307,0.3756954,0.26189694,0.10795634,0.027428214,2
lidovky.cz,2023-01-04,"Prezident Miloš Zeman ve středu odmítl jmenovat ministrem životního prostředí Petra Hladíka z KDU-ČSL. Hlava státu to vládnímu kandidátovi sdělila s tím, že má výhrady a není proto připravena to učinit.",Zeman odmítl jmenovat Hladíka ministrem životního prostředí,0.44397596,0.30936,0.17404197,0.056704298,0.015917685,1
lidovky.cz,2023-01-04,"Čeští hokejisté mají poprvé od roku 2005 jistou medaili ze světového šampionátu do dvaceti let. V semifinále proti Švédsku předvedli obrat a zvítězili 2:1 v prodloužení, o zlato se utkají s Kanadou. Vyrovnání na 1:1 obstaral devětatřicet sekund před koncem třetího dějství David Jiříček, rozhodující trefu zařídil Jiří Kulich.","Česko - Švédsko 2:1P. Čekání na medaili končí, dvacítka si zahraje o zlato",0.15368909,0.13075453,0.18710448,0.3388872,0.18956476,4
lidovky.cz,2023-01-05,Zejména rodiny s malými dětmi a senioři patří dlouhodobě mezi ekonomickou chudobou nejohroženější skupiny populace.,PŘEHLEDNĚ: Jak pomůže stát rodinám s dětmi a seniorům. Na co mají nárok nejohroženější?,0.04610952,0.113568455,0.19903144,0.28497052,0.35632002,5
lidovky.cz,2023-01-05,"Čas se občas chová, jako by byl z gumy. Minuty, hodiny i celé dny někdy pádí jako splašené. Jindy se zase zoufale vlečou. Když člověk sedí ve škole nebo v práci, zdá se, jako by se čas skoro zastavil. Naopak prázdniny jsou pryč dřív, než si jeden stačí pořádně uvědomit, že začaly.","Vnímání času se měří blikacím testem, zvítězila v něm moucha bzučivka",0.10912536,0.44915792,0.3651332,0.060562853,0.016020669,2
lidovky.cz,2023-01-05,"Originální písně, originální spolupráce. Není náhoda, že album slovenského dua Hmlisto a českého písničkáře Petra Linharta nese název Československá. Duch někdejšího státu se nese jak v prvním plánu, tak v podtextu řady písní. Dvojice Hmlisto, zpěvačka a autorka Veronika Kicková a její syn kytarista a aranžér Ján, žije na samotě v části Slovenského středohoří Vtáčnik a svou hudbu stylově vymezuje trojúhelníkem folk – post rock – world music.",Československy a bez klišé. Hmlisto a Petr Linhart vydali pozoruhodné album,0.014592546,0.03886398,0.187434,0.43571258,0.32339683,4
lidovky.cz,2023-01-05,"Petr Pavel, jeden ze tří uchazečů, kteří mají největší šanci zvítězit v lednové prezidentské volbě, se ve velkém předvolebním rozhovoru distancoval od své oponentky Danuše Nerudové. Tu, stejně jako jeho, podpořila vládní koalice Spolu. Podle Pavla však nemá dostatečné zkušenosti.",Generál Pavel: Mám pochybnost o Nerudové. Opatrně s nákupem F-35. A temná strana nespí,0.07215175,0.27996513,0.4183599,0.1992782,0.030244974,3
lidovky.cz,2023-01-05,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Vatikán se rozloučí s Benediktem XVI., začíná mezinárodní veletrh spotřební elektroniky CES",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-05,"Odkaz papeže Benedikta XVI., občanským jménem Josepha Ratzingera, začali mnozí hodnotit ještě před jeho pohřbem. Někteří dokonce i před jeho smrtí, hned po jeho rezignaci na úřad papeže v roce 2013. Často velmi příkře.",Intelektuál i radikál. Papež Benedikt XVI. nebyl jen konzervativec,0.18755335,0.2196886,0.24530509,0.19031724,0.15713575,3
lidovky.cz,2023-01-05,"Za jedním z favoritů nadcházejících prezidentských voleb Petrem Pavlem se pro rozhovor vydali hned tři redaktoři serveru Lidovky.cz. Se čtenáři se nyní podělí, jak na ně vysloužilý generál při osobním setkání působil.",Jak jsme se potkali s generálem Pavlem. Dojmy autorů rozhovoru s kandidátem na prezidenta,0.10823934,0.14100811,0.20009957,0.31873417,0.2319188,4
lidovky.cz,2023-01-05,"Skandální výlet nového izraelského ministra národní bezpečnosti Itamara Ben Gvira na Chrámovou horu, která je pod muslimskou správou, pobouřil nejen arabské země, ale i USA, hlavního spojence židovského státu. Ve čtvrtek se jím má zabývat i Rada bezpečnosti OSN.","Izraelská provokace na Chrámové hoře. Kdo je Ben Gvir, kvůli němuž zasedne RB OSN?",0.32094857,0.31950656,0.16409822,0.124102145,0.07134448,1
lidovky.cz,2023-01-05,"Příští silvestr musí být jiný, shodují se němečtí politici po vlně násilí na konci uplynulého roku, kdy mladí muži útočili na policisty, hasiče a záchranáře. Policie zveřejnila údaje o zadržených a politická debata o tom, zda extrémní míra násilí je důsledkem nezvládnuté integrační politiky, nabírá na intenzitě.",Novoroční násilí spustilo v Německu novou debatu o „nezdařené integraci“,0.12931365,0.2659404,0.31572798,0.20906527,0.07995271,3
lidovky.cz,2023-01-05,"Do Česka dál proudí teplejší a vlhčí vzduch. Ve čtvrtek bude po většinu dne větrno, vítr zeslábne až k večeru, kdy se v horách na severu území objeví sněhové srážky. Během pátku, soboty a zejména neděle se může objevit mrholení, déšť a mlhy. Ochlazení, které opět přinese sníh do hor, přijde počátkem příštího týdne. Teploty se podle meteorologů ČHMÚ budou na většině území držet dál nad průměrem.","Konec týdne bude teplý, i na horách bude pršet. Ochladí se až po víkendu",0.10796919,0.37451053,0.3141008,0.14611815,0.05730134,2
lidovky.cz,2023-01-05,"Zatímco na stále oblíbených obrázcích nestárne, ve skutečnosti se Ferda Mravenec dožívá požehnaného věku. Jedna z nejznámějších českých kreslených postav, kterou stvořil brněnský novinář, ilustrátor a spisovatel Ondřej Sekora, se před devadesáti lety poprvé objevila v Lidových novinách, odkud se pak prosadila do knih, divadla, rozhlasu i televize.","Před 90 lety se zrodil Ferda Mravenec, zpočátku prožíval i hrůzy války",0.025915427,0.065871954,0.18192728,0.39378104,0.3325043,4
lidovky.cz,2023-01-05,"Americký internetový obchod Amazon hodlá zrušit kolem 18 000 pracovních míst. Ve zprávě zaměstnancům, která byla zveřejněna na webu firmy, to uvedl generální ředitel společnosti Andy Jassy. Amazon po celém světě zaměstnává přes 1,5 milionu lidí. Působí také v České republice, kde zaměstnává několik tisíc lidí. Ze zprávy vyplývá, že propouštění se dotkne i zaměstnanců v Evropě.","Amazon bude propouštět více, než se čekalo. Zbaví se 18 tisíc lidí, i v Evropě",0.5428921,0.23320816,0.09843497,0.06556815,0.0598966,1
lidovky.cz,2023-01-05,"Ukrajinské letectvo a pozemní síly za poslední den zasáhly 24 míst soustředění ruských jednotek a odrazily nepřátelské útoky, vedené hlavně ve směru na Bachmut v Donbasu na východě země, tvrdí ukrajinský generální štáb v ranním hlášení. Současně varoval, že nebezpečí ruských vzdušných útoků trvá po celé Ukrajině.","Ať Rusové u Bachmutu udělají cokoli, nepostupují. Vyzdvihují nepatrné úspěchy",0.28095174,0.1899149,0.17412832,0.19318612,0.16181883,1
lidovky.cz,2023-01-05,"Neuvěřitelné. S málokterým slovem se nejen ve sportu plýtvá tak často. Čeští junioři si ho však po vzepětí v semifinálovém zápase se Švédskem oprávněně nemohli odpustit. „Byly to neskutečné nervy a nezapomenutelný zážitek,“ soukal ze sebe brankář Tomáš Suchánek.","Věřili si, ale nevěří. Suchánek: Začal jsem křičet, skákat a lítat po stadionu",0.5890032,0.31876582,0.066021495,0.016521398,0.009688135,1
lidovky.cz,2023-01-05,"Společnost Net4Gas, provozovatel přepravní soustavy pro zemní plyn v Česku, neobdržela poslední měsíční platby od svého hlavního ruského partnera. Důvody, proč ruský dodavatel za přepravní kapacity plynu přestal platit, firma zjišťuje. Společnost současně uvedla, že i přes výpadek plateb ze strany ruského partnera je nyní schopna platit své provozní náklady i náklady financování. Jméno ruského obchodníka neuvedla.","Rusové nezaplatili provozovateli českých plynovodů, důvod Net4Gas zjišťuje",0.54366654,0.2585465,0.13022532,0.046440504,0.02112115,1
lidovky.cz,2023-01-05,"V novém roce politici ANO „přiložili pod kotel“ při kritice vlády. „Máme nejvyšší cenu plynu v Evropské unii,“ řekl první místopředseda ANO Karel Havlíček. „Minely, které udělali dva klíčoví hospodářští ministři, to je pokračování telenovely Pat a Mat,“ komentoval počínání ministra financí Zbyňka Stanjury a ministra průmyslu a obchodu Jozefa Síkely.","Máme nejdražší plyn v EU, klíčoví ministři jsou jak Pat a Mat, tvrdí Havlíček",0.19295248,0.21955852,0.20160614,0.24714449,0.13873841,4
lidovky.cz,2023-01-05,"Válka na Ukrajině a vyhlášení částečné mobilizace podle odborníků značně přispěly ke zhoršení duševního zdraví v Rusku. Země se kromě toho potýká s rozsáhlým nedostatkem léků způsobeným invazí a následnými západními sankcemi, což nutí lidi vynakládat velké úsilí, aby potřebné medikamenty získali.","Šok z války i mobilizace. Rusové propadají depresi, léky chybí",0.19900724,0.35235044,0.19221613,0.15027058,0.10615555,2
lidovky.cz,2023-01-05,"Poté, co Václav Klaus prohrál v roce 2002 sněmovní volby s Vladimírem Špidlou, vzdal se funkce předsedy Občanské demokratické strany (ODS) a už na ni nekandidoval. Zato veřejně vyhlásil, že se chce stát prezidentem. Až do té doby se občanští demokraté k přímé volbě prezidenta stavěli vždy zcela odmítavě a sám Klaus ji označil jako „výraz nevíry v parlamentní systém“.",Václav Klaus jako „strůjce“ přímé volby. Prezidentské volby 2003 a 2008 umetly cestu plebiscitu,0.49212933,0.29239702,0.1251715,0.059811022,0.030491171,1
lidovky.cz,2023-01-05,"Policie zná oficiální výsledky pitvy mrtvých těl matky a dítěte, které našli záchranáři v pondělí v Krkonoších. „Nařízená soudní pitva potvrdila prvotní zjištění o násilné smrti nalezených těl,“ uvedla pro Lidovky.cz mluvčí královéhradeckých policistů Iva Kormošová. Kriminalisté tedy případ dál vyšetřují jako vraždu a sebevraždu.",Tragédie v Krkonoších: soudní pitva potvrdila násilná úmrtí matky se synem,0.57000613,0.18640362,0.11715804,0.07855074,0.047881395,1
lidovky.cz,2023-01-05,"Politologové neočekávají, že by premiér Petr Fiala stáhl návrh na jmenování Petra Hladíka ministrem životního prostředí. Vláda si už prostě zřejmě počká na novou hlavu státu a na tu stávající, Miloše Zemana, už nebude brát zřetel. Prezidentův mandát končí už za dva měsíce.","Vláda se s výběrem Hladíka už obejde bez Zemana, míní politolog",0.34291342,0.37242046,0.19103722,0.06853037,0.025098562,2
lidovky.cz,2023-01-05,"Bývalý americký ministr zahraničí Henry Kissinger publikoval zásadní esej Jak se vyhnout další světové válce, o kterém jsme na této stránce už vícekrát psali.",MACHÁČEK: Donutí síla algoritmických vojenských systémů Putina použít jaderné zbraně?,0.07802595,0.09921871,0.2178973,0.32596925,0.2788888,4
lidovky.cz,2023-01-05,"Policie v americkém státě Utah našla v domě v městečku Enoch osm zastřelených členů jedné rodiny, z toho pět dětí. Úřady nezveřejnily žádné podrobnosti, ani motiv vraždy, sdělily pouze, že oběti utrpěly střelné rány.","Sousedi rodinu dlouho neviděli, policie našla v domě 8 mrtvých včetně pěti dětí",0.6977796,0.1722142,0.074046105,0.03785361,0.018106448,1
lidovky.cz,2023-01-05,"Nejprůhlednější kampaň z devíti prezidentských adeptů má podle hodnocení české pobočky protikorupční organizace Transparency International bývalá rektorka Mendelovy univerzity Danuše Nerudová. V závěsu za ní jsou senátor Marek Hilšer, generál Petr Pavel i předseda a poslanec ANO Andrej Babiš.","Nerudová, Pavel i Babiš si v transparentnosti vedou lépe než outsideři",0.14906767,0.11984185,0.14614937,0.25782874,0.32711238,5
lidovky.cz,2023-01-05,"Ukrajinské tajné služby mají informace o tom, že režim ruského diktátora Vladimira Putina uvažuje o jaderném útoku. Tuto „provokaci“ by údajně provedl z Běloruska nebo anektovaného ukrajinského poloostrova Krym. Pro ukrajinská média to uvedli zástupci ministerstva obrany a zpravodajské služby. Jadernými zbraněmi už Kreml několikrát hrozil.","Rusové plánují jadernou provokaci z Krymu či z Běloruska, míní Ukrajinci",0.45384195,0.25578415,0.14922982,0.09295824,0.048185732,1
lidovky.cz,2023-01-05,"Přestože inflace bude postupně klesat, i letos si z hlediska reálných výdělků prakticky všichni pohorší. Nominální mzdy sice mírně zrychlí tempo růstu, ale nebude to stačit ani na pokrytí inflace.",Rostoucí mzda inflaci nepokryje. Které profese si polepší nejvíce?,0.12007744,0.49544626,0.35603657,0.023922998,0.004516681,2
lidovky.cz,2023-01-05,"Hmotné škody, které každý den způsobí ruská okupace Ukrajiny, jsou obrovské. Vláda v Kyjevě odhaduje náklady potřebné na poválečnou rekonstrukci země na minimálně 750 miliard dolarů (zhruba necelých 17 bilionů korun). S každým novým útokem se tato částka zvyšuje. Ukrajinský prezident Volodymyr Zelenskyj již řadu měsíců prohlašuje, že jeho země bude na ruském agresorovi vymáhat náhradu škod.",Kyjev chce blokované ruské peníze. Přes 300 miliard eur by mohlo pomoct k poválečné obnově Ukrajiny,0.60852075,0.28266576,0.058284625,0.025793027,0.024735833,1
lidovky.cz,2023-01-05,"Americká síť restaurací McDonald’s plánuje opustit Kazachstán. Kvůli invazi Ruska na Ukrajinu nemůže najít náhradu za dodávky ruského masa. Na kazachstánské podniky se nevztahují sankce zavedené proti Moskvě, McDonald’s ale zakázal svému místnímu franšízantovi odebírat maso od ruských dodavatelů. První restauraci v Kazachstánu otevřel McDonald’s v roce 2016.",McDonald‘s v Kazachstánu skončí. Ruské maso používat nesmí a jiné je drahé,0.549942,0.22957751,0.115622975,0.0702222,0.034635223,1
lidovky.cz,2023-01-05,"Ve Vatikánu se uskutečnil pohřeb emeritního papeže Benedikta XVI., který byl v letech 2005 až 2013 hlavou katolické církve a 31. prosince ve věku 95 let zemřel. Tisíce lidí se od tmy scházely na Svatopetrském náměstí, kde se pod vedením papeže Františka konal smuteční obřad. Pohřbu a zádušní mše se účastnila více než stovka kardinálů, stovky biskupů, kněžích a přes 50 tisíc věřících.","Vatikán pohřbil emeritního papeže Benedikta XVI., zúčastnilo se 50 tisíc lidí",0.10661766,0.06927499,0.11009915,0.20703323,0.506975,5
lidovky.cz,2023-01-05,"Příčinou výbuchu v Dole ČSM na Karvinsku, kde 20. prosince 2018 zahynulo 13 horníků, byl mírný otřes země při řízeném závalu. Na tiskové konferenci to dnes oznámili zástupci vyšetřovacího týmu, kteří uvedli, že se v podzemí uvolnil metan a následovaly tři výbuchy. Kvůli tragédii tak policie nebude nikoho stíhat a případ byl odložen.","Tragický výbuch v Dole ČSM zavinil otřes země, pak explodoval uvolněný metan",0.6624726,0.20883307,0.07241472,0.036261093,0.020018462,1
lidovky.cz,2023-01-05,"Írán ve čtvrtek oznámil uzavření Francouzského institutu pro výzkum v Íránu (IFRI) v centru Teheránu. Reagoval tak na karikatury, jež ve středu zveřejnil francouzský satirický časopis Charlie Hebdo. Díla často i vulgárně zesměšňují íránského duchovního vůdce Alího Chameneího a symbolicky tak vyjadřují podporu současným protivládním protestům v Íránu.",Charlie Hebdo strčil vůdce Íránu do vagíny. Teherán zavřel Francouzům institut,0.36739427,0.21778627,0.14226802,0.13444509,0.13810632,1
lidovky.cz,2023-01-05,"Po nařčeních královské rodiny v dokumentu Harry a Meghan přichází mladší z britských princů s dalšími překvapivými tvrzeními. V pamětech s názvem Náhradník, které vyjdou 10. ledna, obviňuje bratra Williama z fyzického napadení. Následník trůnu prý Harryho po výměně názorů shodil na zem.","William mě fyzicky napadl, tvrdí v pamětech princ Harry",0.025030546,0.08538218,0.32400015,0.42884552,0.13674164,4
lidovky.cz,2023-01-05,"Jihokorejští poslanci s odvoláním na rozvědku uvedli, že bývalý severokorejský ministr zahraničí Ri Jong-ho, který hrál významnou roli při summitech vůdce KLDR Kim Čong-una s americkým exprezidentem Donaldem Trumpem v letech 2018 a 2019, se údajně stal obětí čistky. Podle japonského listu severokorejského činitele popravili.",Bývalý šéf diplomacie KLDR zmizel. Hovoří se o čistce i o popravě,0.5638593,0.20866859,0.11491813,0.07154945,0.0410046,1
lidovky.cz,2023-01-05,"Varianty koronaviru, které se v současnosti šíří v Číně, jsou i v Evropě. Vyplývá to z informací na webu Státního zdravotního ústavu (SZÚ). Imunitu evropských obyvatel tak neohrožují. Situace v Číně by podle očekávání evropských úřadů neměla mít dopad na epidemiologickou situaci. SZÚ přesto doporučuje testovat cestující z Číny, kteří mají příznaky nákazy.","Nové čínské varianty koronaviru už jsou i v Evropě, uvedl zdravotní ústav",0.3357176,0.2902694,0.19637215,0.120423995,0.05721687,1
lidovky.cz,2023-01-05,"Po podnětu na moderátora Reportérů ČT Marka Wollnera za bossing a sexuální obtěžování musí řešit televize i podnět na jeho kolegyni Noru Fridrichovou z pořadu 168 hodin. Stojí za ním sám Wollner, který svůj krok ale vysvětluje tím, že první impuls vzešel právě od Fridrichové.",Konflikt mezi moderátory. ČT po Wollnerovi vyšetřuje i Fridrichovou,0.054231472,0.15403928,0.33011177,0.37546265,0.08615491,4
lidovky.cz,2023-01-05,"Nejspíš někdy v minulosti museli ochránci českého hokeje sehnat utržené sluchátko od Macha a Šebestové. Přáli si kvalitní gólmany. A navrch několik dobrých útočníků. „Ale prosím, beze všeho,“ odvětil kouzelný aparát. Až nyní však asi do něj zazněl dotaz: „Haló, haló, ale proč je beků málo?“ A sluchátko reaguje: „A tak se snažím jako hrom, ať je beků milion!“","Dřív nouze, teď chlouba. V obraně vzniká díra, zacelí ji opěvovaní junioři?",0.4251782,0.30742595,0.14260188,0.07664474,0.048149236,1
lidovky.cz,2023-01-05,"Kancelář prezidenta republiky neuspěla s trestním oznámení na psychiatričku a bývalou ministryni pro lidská práva Džamilu Stehlíkovou kvůli jejím výrokům v televizním pořadu, kde na jaře zpochybňovala chod a fungování Hradu v době, kdy byl prezident Miloš Zeman nemocný. Podle policie se Stehlíková trestného činu nedopustila, věc odložili. Rozhodnutí zatím není pravomocné.","Hrad neuspěl s trestním oznámením na Stehlíkovou, chce podat stížnost",0.659943,0.22840282,0.082998425,0.021479443,0.0071762186,1
lidovky.cz,2023-01-05,"Žalobce navrhl pro bývalého premiéra Andreje Babiše i jeho někdejší spolupracovnici Janu Nagyovou tříletý podmíněný trest. Pro oba chce i peněžité pokuty, pro Babiše deset milionů, pro Nagyovou 500 tisíc korun. Čili totéž co již dříve v obžalobě. U soudu ve čtvrtek došlo na závěrečné řeči žalobce i dvou obhájců, oba obžalovaní přijdou na řadu v pátek. Verdikt v celé kauze zazní v pondělí.",Žalobce chce pro Babiše i Nagyovou tříletý podmíněný trest a vysokou pokutu,0.61081755,0.18085383,0.10086178,0.057341393,0.050125405,1
lidovky.cz,2023-01-05,Na výběr střední školy zbývají žákům necelé dva měsíce. Přihlášky k přijímacím zkouškám totiž musí všichni uchazeči vyplnit a odevzdat nejpozději 1. března 2023. Stejně jako loni se žáci mohou hlásit maximálně na dvě školy či dva obory.,Přetlak na středních školách: kde má vaše dítě největší šanci na přijetí? Podívejte se na velký přehled,0.25288337,0.28914383,0.26466832,0.13655938,0.056745,2
lidovky.cz,2023-01-05,Rakovina slinivky patří k nejzákeřnějším onkologickým onemocněním. Stěžejní je přijít na ni včas. Proto se od ledna spouští nový screeningový program pro rizikové skupiny.,Nový program na odhalení rakoviny. Screening slinivky zachraňuje životy,0.18035589,0.29355717,0.24140202,0.15760939,0.12707558,2
lidovky.cz,2023-01-05,"Žáby z amerických tropů se stanou neviditelnými poté, co si do jater uklidí drtivou většinu červených krvinek. V překrvených játrech se jim nesráží krev, a vědci proto doufají, že z žab získají lék proti trombózám.","Jak funguje skleněná žába? Vědci doufají, že díky nim získají lék na trombózu",0.36512232,0.45335624,0.13958952,0.03131734,0.010614589,2
lidovky.cz,2023-01-05,"Podle agrárního analytika Petra Havla vzroste kvůli šíření ptačí chřipky v Česku a masivnímu vybíjení statisíců nosnic cena vajec. „Sedm korun za vajíčko nebude asi nic, co by bylo výjimečné, naopak to bude běžné,“ řekl iDNES.cz ve čtvrtek Havel. Ministerstvo zemědělství uvedlo, že náhrada škody chovatelům za likvidaci velkochovu na Tachovsku se bude pohybovat mezi 175 až 220 miliony korun.","Běžně zaplatíme i sedm korun za vejce. Po vybití slepic kvůli ptačí chřipce nová realita, říká expert",0.4428304,0.33878237,0.15671672,0.044819307,0.016851095,1
lidovky.cz,2023-01-05,"Z drůbežárny v Brodu nad Tichou na Tachovsku, kde začala v úterý likvidace nosnic kvůli ptačí chřipce, odvezla už auta do kafilerie desítky tun usmrcené drůbeže. Ve středu to bylo prvních 45 tun, další velkoobjemové i menší kontejnery odjely dnes. Utrácet se dnes začalo i ve speciálních kontejnerech. Celkem se musí zlikvidovat zhruba 750 tisíc slepic.",Z chovu na Tachovsku odvezla auta do kafilerie desítky tun mrtvé drůbeže,0.34886068,0.18098661,0.0983702,0.13556084,0.23622166,1
lidovky.cz,2023-01-05,"Bylo to v listopadu 1992, kdy jsme se spolu setkali poprvé. Joseph Ratzinger mně jako někdejšímu komunistovi a autorovi týdeníku Der Spiegel nebyl tehdy nijak zvlášť blízký. O to víc bylo překvapivé poznat muže, který ničím nepřipomínal vysokého církevního hodnostáře a už vůbec ne člověka, kterému se pro jeho konzervatismus dostalo přezdívky „Panzerkardinal“ čili „pancéřový kardinál“.","Svět v pohřbeném Benediktu XVI. ztratil nejen papeže, ale i teologa a myslitele",0.27377748,0.29427683,0.20183916,0.13092957,0.09917688,2
lidovky.cz,2023-01-05,"Turecký prezident Recep Tayyip Erdogan v telefonickém rozhovoru se svým ruským protějškem Vladimirem Putinem řekl, že úsilí o mír na Ukrajině by podpořilo jednostranně vyhlášené příměří a také vize spravedlivého řešení. Erdogan později hovořil také s ukrajinským prezidentem Volodymyrem Zelenským. Tomu nabídl, že Ankara bude prostředníkem při jednání o míru.","Erdogan vybídl Putina k příměří na Ukrajině, chce spravedlivé řešení",0.25701156,0.22628486,0.23570752,0.1778665,0.103129536,1
lidovky.cz,2023-01-05,"Na mistrovství světa do Moskvy odjížděli čeští junioři jako úřadující šampioni. „V Rusku si na nás dají všichni velký pozor,“ tušil brankář Tomáš Duba koncem roku 2000. „Ale my jedeme obhajovat,“ věřil asistent kouče Pavel Hynek. Mládežnický výběr skutečně uspěl, vyhrál všech sedm zápasů a předváděl dominantní hokej. Byla to poslední finálová účast na dlouhých 22 let.",Jiná doba. Český hokej na vrcholu. Když dvacítka získala zlato z MS naposledy,0.14449517,0.1534592,0.1595566,0.2815883,0.26090068,4
lidovky.cz,2023-01-05,"Snímek česko-makedonského režiséra Iva Trajkova natočený ve slovensko-české koprodukci se v českých kinech uvádí s titulky. Patrně si to žádá čím dál menší schopnost publika porozumět slovenštině, ale je to zvlášť v případě tohoto filmu škoda téměř fatální: titulky, jež svádějí ke čtení i diváka, který vlastně rozumí, zbytečně tříští pozornost a připravují film o jeho hlavní sílu, jež leží v obrazech, jimiž vyvolává dobu dávno minulou kameraman Peter Bencsik.","Efektní návrat do minulosti. Ve snímku Piargy funguje především hra s obrazem, strašení Antikristem nikoliv",0.3734544,0.4577246,0.14014848,0.023611544,0.0050608846,2
lidovky.cz,2023-01-05,I přes odmítavé stanovisko prezidenta Miloše Zemana lidovci necouvnou a budou dál trvat na nominaci Petra Hladíka na ministra životního prostředí. Je totiž pro mnohé možným nástupcem šéfa strany.,Tanečky kolem Hladíka. Mnozí v Zemanem odmítnutém kandidátovi vidí nástupce Jurečky,0.17413257,0.37336862,0.29447034,0.11823147,0.03979693,2
lidovky.cz,2023-01-05,"Prezident Zeman nechce jmenovat Petra Hladíka ministrem. Těžko se mu divit, Petr Gazdík se poroučel z koaliční vlády jen za to, že se často navštěvoval s podnikatelem Redlem, a u skoroministra Hladíka byli policisté dělat domovní prohlídku.",Hladíkovo zahlazení. Koalice se na čelní střet s prezidentem nechystá,0.3329175,0.35266864,0.22413656,0.07118579,0.019091476,2
lidovky.cz,2023-01-05,Vrchní státní zastupitelství (VSZ) podalo obžalobu na 30 lidí kvůli daňovým podvodům za 438 milionů korun. Ve čtvrtek to oznámilo na svém webu. Skupina podle dřívějších informací policie údajně zařizovala fiktivní faktury do účetnictví strojírenské firmy ČKD Praha DIZ.,Státní zástupce podal obžalobu v kauze ČKD kvůli podvodům za půl miliardy,0.7076076,0.15334535,0.08178235,0.03312359,0.024141086,1
lidovky.cz,2023-01-05,"Datové schránky v Česku napadli hackeři. Během útoku nebyla dotčena bezpečnost uživatelů ani data, na čtvrteční tiskové konferenci to uvedl vicepremiér a ministr vnitra Vít Rakušan (STAN). Situace na hranicích se Slovenskem je podle něj stabilní. Česko se bude dále snažit o přijetí Rumunska a Bulharska do schengenského prostoru, uvedl Rakušan.","Kyberútoky na datové schránky neohrozily bezpečnost uživatelů, říká Rakušan",0.41086495,0.20753287,0.16473427,0.1430663,0.073801585,1
lidovky.cz,2023-01-05,"Z ukrajinského Bachmutu se stala neprůchodná pevnost protkaná hustou sítí obranných linií. Jevgenij Prigožin, ovládající ruskou polovojenskou skupinu zvanou Vagnerovci, přiznal, že jím vedení vojáci bojují o jediný dům ve městě klidně i několik týdnů.","Nedobytný Bachmut trápí slábnoucí Vagnerovce. „Obranné linie jsou každých deset metrů,“ říká jejich velitel",0.240211,0.34530875,0.22374676,0.1333389,0.05739466,2
lidovky.cz,2023-01-05,"Před sto lety, 5. ledna 1923, došlo k nejhroznějšímu atentátu v historii naší republiky. K atentátu, jak už to někdy bývá, poněkud nahodilému. To slovo používám záměrně, neboť atentátník nebyl součástí žádného velkého projektu.","100 let od atentátu na Rašína. Dnešní politici mu nerozumí, byť se k němu často hlásí",0.44426408,0.30744478,0.13989565,0.06441802,0.043977406,1
lidovky.cz,2023-01-05,"Přestože je zima v plném proudu, vlna teplého počasí v posledních týdnech zastavila lyžařské vleky hned na několika místech v Česku. Pokud se někde lyžuje, tak jen ve velmi omezeném režimu. Třeba skiareál Klínovec v Krušných horách má v provozu jen šest sjezdovek z 32 a tři lanovky z celkových 18. Museli například úplně zrušit večerní lyžování.",„Uplaval nám sníh za 15 milionů.“ Vlekaře trápí neobvykle teplé zimní počasí,0.18520665,0.40728378,0.2284962,0.11574773,0.06326573,2
lidovky.cz,2023-01-05,"Poté, co se Chorvatsko stalo dvacátým členským státem eurozóny, postihla zemi vlna zdražování. Ceny se zvýšily prakticky u všeho, od cigaret, přes chleba a benzín až po jogurt a parkování. Jak se to projeví na inflaci, která již oficiálně dosáhla téměř 14 procent, se teprve uvidí. Což rozhodně nepotěší české turisty, kteří do země v létě velmi často míří.",Chorvatsko po změně na euro rapidně zdražuje. Na co se musí čeští turisté připravit?,0.53094083,0.33796155,0.07033451,0.030750953,0.030012142,1
lidovky.cz,2023-01-05,"Musím se vrátit k nepříliš významné události z posledních dnů minulého roku. Ruský prezident Putin nechal vyrobit devět prstenů a při summitu je rozdal svým spojencům – nejvyšším představitelům zemí Společenství nezávislých států a jeden si nechal. Vyvolalo to u nás doma salvy smíchu: on snad nečetl Pána prstenů a neví, co to znamená!",Devět prstenů. Četl Putin Tolkienovo dílo a kdo ze ságy by byl Lavrov?,0.48303878,0.28166386,0.09497278,0.063541345,0.0767832,1
lidovky.cz,2023-01-05,"Premiér Fiala je připraven počkat se jmenováním ministra životního prostředí Petra Hladíka na nového prezidenta, řekl to v pořadu Co na to premiér na stanici CNN Prima NEWS. Miloši Zemanovi odmítám ustoupit, doplnil.",Fiala je připraven počkat se jmenováním Hladíka ministrem na nového prezidenta,0.3069708,0.22226365,0.20208424,0.16135426,0.10732702,1
